BTC_PRICE,COUNT,LAST,MEAN,MEDIAN,RATE,SUM,TIMESTAMP
10100.22,1943,-0.27,0.19,0.22,1.21,376.73,9/9/2020 5:05
10098.54,1941,-0.15,0.2,0.23,1.22,382.08,9/9/2020 5:05
10103.1,1949,0.03,0.2,0.23,1.22,388.3,9/9/2020 5:06
10103.53,1926,0.47,0.2,0.23,1.2,382.51,9/9/2020 5:06
10105.01,1925,0.09,0.2,0.23,1.19,379.26,9/9/2020 5:07
10099.08,1929,0.38,0.2,0.23,1.18,376.6,9/9/2020 5:08
10103.37,1926,0.07,0.19,0.23,1.17,371.97,9/9/2020 5:08
10099.96,1912,0.42,0.19,0.23,1.16,369.06,9/9/2020 5:09
10094.65,1921,0.14,0.19,0.23,1.17,368.49,9/9/2020 5:09
10090.47,1921,0.2,0.19,0.23,1.17,370.41,9/9/2020 5:10
10093,1921,0.55,0.19,0.23,1.17,368.8,9/9/2020 5:10
10080.89,1914,0.33,0.19,0.23,1.16,368.85,9/9/2020 5:11
10087.15,1826,0.19,0.19,0.23,0,355.8,9/9/2020 5:12
10088.99,1822,0.05,0.19,0.23,0.9,354.36,9/9/2020 5:12
10089.5,1830,0.68,0.19,0.23,0.93,354.43,9/9/2020 5:13
10096.94,1843,0.3,0.19,0.22,1.02,353.44,9/9/2020 5:13
10095.04,1847,0.74,0.19,0.22,1,354.92,9/9/2020 5:14
10089.22,1840,-0.38,0.19,0.21,1.01,347.04,9/9/2020 5:14
10094.94,1831,0.71,0.19,0.21,1.01,346.36,9/9/2020 5:15
10094.42,1831,-0.01,0.19,0.21,1.04,343.29,9/9/2020 5:15
10100.92,1822,0.18,0.18,0.21,1,336.42,9/9/2020 5:16
10107.49,1831,0.05,0.18,0.2,1.03,335.44,9/9/2020 5:17
10112.76,1836,0.16,0.19,0.21,1.04,340.31,9/9/2020 5:17
10110.71,1848,0.29,0.19,0.21,1.06,343.16,9/9/2020 5:18
10119.99,1876,-0.31,0.19,0.21,1.1,351.81,9/9/2020 5:18
10109.8,1870,0.24,0.19,0.21,1.08,351.13,9/9/2020 5:19
10120.38,1880,0.77,0.19,0.22,1.09,358.26,9/9/2020 5:19
10121.18,1902,0.77,0.19,0.23,1.07,366.43,9/9/2020 5:20
10126.21,1933,-0.46,0.19,0.22,1.06,372.28,9/9/2020 5:20
10124.26,1954,0.19,0.19,0.22,1.06,377.34,9/9/2020 5:21
10112.79,1957,0.32,0.19,0.22,1.05,377.84,9/9/2020 5:21
10114.44,1962,0.41,0.2,0.23,1.05,382.72,9/9/2020 5:22
10121.81,1962,0.5,0.2,0.23,1.04,385.17,9/9/2020 5:22
10122.39,1965,-0.15,0.2,0.23,1.04,389.87,9/9/2020 5:23
10122.39,1964,0.71,0.2,0.23,1.04,392.07,9/9/2020 5:23
10115.05,1989,0.48,0.2,0.23,1.05,396.71,9/9/2020 5:24
10116.59,1973,0.62,0.2,0.23,1.05,397.29,9/9/2020 5:24
10121.89,1969,-0.16,0.2,0.23,1.05,398.61,9/9/2020 5:25
10120.26,1983,0.69,0.2,0.24,1.06,405.01,9/9/2020 5:25
10119.92,1970,0.4,0.21,0.24,1.06,407.88,9/9/2020 5:26
10123.13,1979,-0.07,0.21,0.25,1.06,411.45,9/9/2020 5:26
10124.98,1985,0.47,0.21,0.25,1.08,416.8,9/9/2020 5:27
10125.11,1984,0.42,0.21,0.25,1.07,421.68,9/9/2020 5:27
10114.94,1971,0.51,0.21,0.25,1.06,422.29,9/9/2020 5:28
10118.14,1952,-0.59,0.22,0.25,1.06,421.34,9/9/2020 5:28
10123.73,1955,0.07,0.22,0.25,1.05,421.42,9/9/2020 5:29
10126.21,1950,0.25,0.22,0.25,1.05,422.05,9/9/2020 5:29
10125.62,1963,0.01,0.22,0.25,1.08,424.19,9/9/2020 5:30
10125.85,1959,0.25,0.22,0.25,1.1,422.41,9/9/2020 5:30
10126.65,1953,0.19,0.21,0.24,1.1,418.64,9/9/2020 5:31
10124.64,1951,0.29,0.21,0.24,1.11,414.39,9/9/2020 5:31
10113.36,1932,-0.32,0.21,0.23,1.1,409.11,9/9/2020 5:32
10102.63,1897,0.54,0.21,0.23,1.1,401.61,9/9/2020 5:32
10104.83,1809,0.03,0.21,0.24,0,387.8,9/9/2020 5:33
10094.1,1806,0.19,0.21,0.23,1.11,386.93,9/9/2020 5:34
10089.59,1811,0.77,0.21,0.23,1.1,386.7,9/9/2020 5:35
10085.23,1806,0.09,0.21,0.23,1.15,383.11,9/9/2020 5:35
10086.81,1798,-0.38,0.21,0.23,1.13,381.91,9/9/2020 5:36
10099.27,1792,0.24,0.21,0.23,1.11,381.01,9/9/2020 5:36
10089.67,1804,0.47,0.21,0.23,1.06,381.81,9/9/2020 5:37
10097.28,1805,0.85,0.21,0.23,1.05,384.05,9/9/2020 5:37
10093.62,1802,0.19,0.21,0.23,1.02,386.73,9/9/2020 5:38
10097.29,1807,-0.05,0.21,0.23,1.03,387.98,9/9/2020 5:38
10101.15,1805,0.17,0.21,0.23,1,387.52,9/9/2020 5:39
10091.89,1795,0.48,0.21,0.23,1.01,385.55,9/9/2020 5:39
10095.52,1793,0.47,0.21,0.23,1.02,384.34,9/9/2020 5:40
10086.4,1784,0.25,0.21,0.23,1.01,381.93,9/9/2020 5:40
10094,1790,0.76,0.21,0.23,1.01,383.2,9/9/2020 5:41
10093.29,1818,0.78,0.21,0.23,1.01,389.76,9/9/2020 5:41
10090.41,1844,0.76,0.22,0.23,1,398.3,9/9/2020 5:42
10092.11,1861,0.64,0.22,0.24,0.99,404.6,9/9/2020 5:42
10092.18,1867,0.03,0.22,0.24,1,407.66,9/9/2020 5:43
10088.58,1866,0.76,0.22,0.24,1.01,409.15,9/9/2020 5:43
10088.43,1877,-0.08,0.22,0.24,1.03,410.39,9/9/2020 5:44
10090.21,1869,0.32,0.22,0.24,1.02,410.18,9/9/2020 5:44
10099.49,1880,0.21,0.22,0.24,1.04,415.87,9/9/2020 5:45
10109.32,1878,0.12,0.22,0.25,1.04,417.15,9/9/2020 5:45
10122.34,1878,0.24,0.22,0.25,1.03,417.03,9/9/2020 5:46
10120.73,1876,0.4,0.22,0.25,1.03,417.87,9/9/2020 5:46
10120.73,1883,0.5,0.22,0.25,1.04,419.8,9/9/2020 5:47
10115.98,1867,0.44,0.22,0.25,1.03,416.4,9/9/2020 5:47
10126.06,1852,-0.27,0.22,0.25,1.03,415.43,9/9/2020 5:48
10127.14,1855,-0.05,0.22,0.25,1.03,413.83,9/9/2020 5:48
10124.04,1867,-0.49,0.22,0.25,1.04,413.37,9/9/2020 5:49
10123.76,1866,-0.15,0.22,0.25,1.04,408.04,9/9/2020 5:49
10124.04,1884,0.27,0.22,0.25,1.05,410.63,9/9/2020 5:50
10127.35,1875,0.42,0.22,0.25,1.05,409.71,9/9/2020 5:50
10129.98,1880,-0.46,0.22,0.25,1.05,410.16,9/9/2020 5:51
10129.99,1877,0.61,0.22,0.25,1.04,406.84,9/9/2020 5:51
10129.93,1878,0.79,0.22,0.25,1.05,406.29,9/9/2020 5:52
10130.79,1879,0.39,0.22,0.25,1.04,407.07,9/9/2020 5:52
10130.79,1894,0.62,0.21,0.25,1.05,405.72,9/9/2020 5:53
10136.19,1885,-0.38,0.21,0.25,1.05,404.5,9/9/2020 5:54
10137.18,1890,0.29,0.21,0.25,1.05,404.04,9/9/2020 5:54
10137.04,1888,0.76,0.21,0.25,1.05,404.74,9/9/2020 5:55
10130.02,1787,0.03,0.21,0.25,0,374.8,9/9/2020 5:56
10134.41,1764,0.44,0.21,0.25,0.74,372.58,9/9/2020 5:57
10141.67,1767,0.69,0.21,0.25,1.07,371.28,9/9/2020 5:57
10143.12,1783,-0.02,0.21,0.25,1.14,371.54,9/9/2020 5:58
10139.51,1787,-0.26,0.21,0.24,1.1,367.58,9/9/2020 5:58
10141.36,1792,0.37,0.21,0.25,1.09,374.2,9/9/2020 5:59
10136.95,1789,0.1,0.21,0.25,1.06,373.9,9/9/2020 5:59
10133.14,1791,-0.29,0.21,0.25,1.05,373.83,9/9/2020 6:00
10141.43,1776,0.14,0.21,0.25,1.16,375.07,9/9/2020 6:00
10136.24,1760,0.19,0.21,0.25,1.14,373.21,9/9/2020 6:01
10134.99,1753,0.29,0.21,0.25,1.12,372.42,9/9/2020 6:01
10129.95,1751,0.12,0.21,0.25,1.14,375.37,9/9/2020 6:02
10129.82,1753,0.31,0.21,0.25,1.12,374.2,9/9/2020 6:02
10129.93,1777,0.17,0.21,0.25,1.13,377.89,9/9/2020 6:03
10126.1,1812,0.05,0.21,0.25,1.13,385.65,9/9/2020 6:03
10132.15,1829,0.16,0.21,0.25,1.12,389.54,9/9/2020 6:04
10138.04,1822,-0.32,0.21,0.25,1.13,391.2,9/9/2020 6:04
10139.22,1824,0.12,0.21,0.25,1.12,390.64,9/9/2020 6:05
10131.91,1819,0.15,0.21,0.25,1.11,390.7,9/9/2020 6:05
10133.87,1830,0.03,0.21,0.25,1.12,393.34,9/9/2020 6:06
10133.66,1844,0.09,0.21,0.25,1.13,392.93,9/9/2020 6:06
10135.43,1843,0.17,0.21,0.25,1.12,394.99,9/9/2020 6:07
10133.11,1846,-0.05,0.21,0.25,1.11,394.12,9/9/2020 6:07
10126.27,1838,0.39,0.22,0.25,1.1,395.24,9/9/2020 6:08
10127.14,1842,0.42,0.21,0.25,1.1,394.36,9/9/2020 6:08
10124.05,1855,0.16,0.21,0.25,1.11,396.96,9/9/2020 6:09
10119.4,1859,-0.07,0.22,0.25,1.11,401.9,9/9/2020 6:09
10119.91,1856,0.03,0.22,0.25,1.1,399.26,9/9/2020 6:10
10118.86,1850,0.05,0.22,0.25,1.1,398.45,9/9/2020 6:10
10127.51,1856,0.18,0.22,0.25,1.1,399.4,9/9/2020 6:11
10126.69,1878,0.17,0.21,0.25,1.11,397.9,9/9/2020 6:11
10125.02,1882,0.77,0.21,0.25,1.11,395.06,9/9/2020 6:12
10118.72,1871,0.76,0.21,0.24,1.1,392.27,9/9/2020 6:13
10122.43,1864,0.16,0.21,0.24,1.1,389.54,9/9/2020 6:13
10120.01,1864,0.32,0.21,0.24,1.1,386.7,9/9/2020 6:14
10120.66,1860,0.3,0.21,0.24,1.09,387.89,9/9/2020 6:14
10118.64,1857,0.37,0.21,0.24,1.09,383.42,9/9/2020 6:15
10120.69,1863,0.3,0.2,0.24,1.1,379.7,9/9/2020 6:15
10123.16,1859,0.48,0.2,0.24,1.09,380.65,9/9/2020 6:16
10137.08,1850,0.25,0.21,0.24,1.09,380.68,9/9/2020 6:16
10140.53,1849,0.11,0.2,0.24,1.08,376.71,9/9/2020 6:17
10144.08,1852,0.54,0.2,0.24,1.08,375.13,9/9/2020 6:17
10146.31,1779,-0.05,0.2,0.24,0,358.21,9/9/2020 6:18
10147.36,1757,0.12,0.2,0.24,0.9,354.71,9/9/2020 6:19
10147.27,1769,0.32,0.2,0.24,1.06,357.12,9/9/2020 6:19
10142.1,1761,0.58,0.2,0.24,1.09,355.56,9/9/2020 6:20
10138.41,1765,-0.13,0.2,0.23,1.09,354.21,9/9/2020 6:20
10132,1775,0.44,0.2,0.23,1.12,357.58,9/9/2020 6:21
10133.32,1773,-0.15,0.2,0.23,1.1,361,9/9/2020 6:22
10128,1762,0.71,0.2,0.23,1.03,357.45,9/9/2020 6:22
10128.49,1753,0.06,0.2,0.23,1.01,355.18,9/9/2020 6:23
10123.01,1749,0.2,0.2,0.23,1.01,353.27,9/9/2020 6:23
10120.15,1744,0.05,0.2,0.23,0.98,352.54,9/9/2020 6:24
10122.5,1730,0.5,0.2,0.23,0.97,352.22,9/9/2020 6:24
10130.05,1736,0.41,0.2,0.23,0.98,350.52,9/9/2020 6:25
10120.11,1761,0.2,0.2,0.23,0.97,352.16,9/9/2020 6:25
10113.74,1798,0.38,0.2,0.23,0.99,363.24,9/9/2020 6:26
10126.07,1827,0.5,0.2,0.23,0.99,369.08,9/9/2020 6:26
10123.42,1830,-0.38,0.2,0.23,0.98,370.59,9/9/2020 6:27
10126.52,1832,0.12,0.2,0.23,1.01,370.22,9/9/2020 6:27
10122.85,1819,0.03,0.2,0.23,1,367.3,9/9/2020 6:28
10123.16,1831,0.27,0.21,0.24,1.03,377.51,9/9/2020 6:28
10123.86,1841,0.71,0.21,0.24,1.04,380.58,9/9/2020 6:29
10122.17,1840,0.46,0.21,0.24,1.03,386.18,9/9/2020 6:29
10119.6,1866,0.08,0.21,0.24,1.07,392.65,9/9/2020 6:30
10139.38,1869,0.32,0.21,0.24,1.11,392.81,9/9/2020 6:30
10140.5,1875,0.46,0.21,0.24,1.12,393.88,9/9/2020 6:31
10134.42,1887,-0.6,0.21,0.24,1.13,397.82,9/9/2020 6:31
10133.87,1904,0.51,0.21,0.24,1.15,405.59,9/9/2020 6:32
10129.41,1927,-0.12,0.21,0.24,1.17,406.43,9/9/2020 6:32
10120.37,1935,0.58,0.21,0.24,1.18,407.94,9/9/2020 6:33
10115.78,1943,0.13,0.21,0.24,1.19,407.21,9/9/2020 6:33
10115.21,1968,0.29,0.21,0.24,1.21,406.17,9/9/2020 6:34
10114.2,1984,0.36,0.21,0.24,1.23,409.85,9/9/2020 6:34
10111.8,1992,0.29,0.21,0.24,1.23,414.23,9/9/2020 6:35
10114.86,2007,-0.5,0.21,0.24,1.24,416.88,9/9/2020 6:35
10123.01,2017,0.43,0.21,0.23,1.25,416.58,9/9/2020 6:36
10121.8,2012,0.22,0.21,0.23,1.25,418.78,9/9/2020 6:36
10119.19,1956,0.76,0.21,0.23,0,406.85,9/9/2020 6:37
10113.5,1962,0.65,0.21,0.23,1.25,409.6,9/9/2020 6:38
10108.15,1971,0.06,0.21,0.22,1.26,411.4,9/9/2020 6:38
10109.29,1973,0.06,0.21,0.22,1.31,410.1,9/9/2020 6:39
10103.21,1984,-0.12,0.21,0.22,1.31,411.16,9/9/2020 6:40
10104.44,1986,-0.04,0.21,0.21,1.27,407.64,9/9/2020 6:40
10103.2,1981,0.36,0.2,0.21,1.19,404.83,9/9/2020 6:41
10098.02,1988,0.32,0.2,0.21,1.23,405.66,9/9/2020 6:41
10100.78,1983,-0.16,0.21,0.21,1.23,410.02,9/9/2020 6:42
10097.98,1988,0.13,0.21,0.21,1.23,408.65,9/9/2020 6:42
10095.6,1993,-0.1,0.2,0.2,1.22,406.15,9/9/2020 6:43
10102.4,1996,0.28,0.2,0.21,1.19,408.31,9/9/2020 6:43
10098.58,1996,0.28,0.21,0.21,1.18,410.58,9/9/2020 6:44
10098.91,1995,0.2,0.21,0.21,1.17,410.59,9/9/2020 6:44
10103.48,1998,0.69,0.21,0.21,1.18,416.66,9/9/2020 6:45
10103.04,1994,0.26,0.21,0.21,1.17,412.22,9/9/2020 6:45
10103.99,1996,0.15,0.2,0.2,1.15,408.07,9/9/2020 6:46
10104,2013,-0.13,0.2,0.2,1.17,410.05,9/9/2020 6:46
10105.83,2020,-0.15,0.2,0.2,1.17,411.43,9/9/2020 6:47
10100.06,2010,0.32,0.2,0.2,1.14,410.62,9/9/2020 6:47
10093.62,2042,0.58,0.2,0.2,1.14,417.45,9/9/2020 6:48
10094.82,2074,0.69,0.2,0.2,1.13,424.84,9/9/2020 6:48
10097.5,2092,-0.14,0.2,0.2,1.14,427.36,9/9/2020 6:49
10098.34,2092,0.83,0.21,0.2,1.14,428.87,9/9/2020 6:49
10099.99,2093,0.78,0.21,0.2,1.13,430.32,9/9/2020 6:50
10104.5,2076,0.17,0.21,0.2,1.12,426.56,9/9/2020 6:50
10091.49,2085,-0.04,0.21,0.2,1.12,429.05,9/9/2020 6:51
10092.95,2086,0.06,0.21,0.2,1.13,428.06,9/9/2020 6:51
10087.32,2097,0.45,0.2,0.2,1.13,425.31,9/9/2020 6:52
10086.56,2105,0.02,0.2,0.2,1.13,424.6,9/9/2020 6:52
10085.36,2110,0.2,0.2,0.2,1.12,424.89,9/9/2020 6:53
10087.91,2119,0.29,0.2,0.2,1.12,429.82,9/9/2020 6:53
10093.5,2130,0.19,0.2,0.2,1.13,435.95,9/9/2020 6:54
10086.83,2140,-0.17,0.2,0.2,1.13,434.35,9/9/2020 6:54
10085.72,2168,0.33,0.2,0.2,1.15,442.47,9/9/2020 6:55
10092.83,2160,0.23,0.2,0.2,1.14,434.51,9/9/2020 6:55
10098.19,2160,0.46,0.2,0.2,1.14,437.84,9/9/2020 6:56
10099.38,2159,0.69,0.2,0.2,1.13,434.45,9/9/2020 6:57
10099.39,2145,0.2,0.2,0.2,1.13,432.66,9/9/2020 6:57
10093.38,2041,-0.18,0.2,0.2,0,402.76,9/9/2020 6:59
10086.27,2041,0.3,0.19,0.2,1.07,397.75,9/9/2020 6:59
10089.32,2035,-0.38,0.19,0.19,1.15,387.48,9/9/2020 7:00
10094.99,2006,0.44,0.19,0.19,1.2,377.8,9/9/2020 7:00
10095,1993,0.58,0.19,0.19,1.1,374.28,9/9/2020 7:01
10089.36,1972,0.01,0.19,0.19,1.06,365.44,9/9/2020 7:01
10087.46,1943,-0.66,0.18,0.19,1.01,353.1,9/9/2020 7:02
10087.74,1916,0.27,0.18,0.19,0.98,350.27,9/9/2020 7:02
10083.85,1899,-0.18,0.18,0.19,0.97,344.55,9/9/2020 7:03
10083.53,1868,0.15,0.18,0.19,0.92,342.07,9/9/2020 7:03
10088.92,1835,0.48,0.18,0.19,0.91,338.95,9/9/2020 7:04
10091.78,1814,0.47,0.18,0.19,0.92,331.67,9/9/2020 7:04
10089.6,1803,0.52,0.18,0.19,0.92,326.92,9/9/2020 7:05
10089.37,1787,0.1,0.18,0.19,0.93,327.05,9/9/2020 7:05
10091.42,1774,0.08,0.18,0.19,0.94,320.4,9/9/2020 7:06
10089.5,1772,0.41,0.18,0.19,0.93,321.89,9/9/2020 7:06
10091.5,1819,-0.11,0.18,0.19,0.96,326.45,9/9/2020 7:07
10091.25,1850,0.08,0.18,0.19,0.98,327.2,9/9/2020 7:08
10097.93,1844,0.35,0.17,0.19,0.98,321.9,9/9/2020 7:08
10112.39,1832,0.05,0.17,0.19,0.99,317.79,9/9/2020 7:09
10120.19,1822,0.23,0.17,0.19,0.99,308.66,9/9/2020 7:09
10115.83,1812,-0.05,0.17,0.19,0.98,308.85,9/9/2020 7:10
10111.4,1813,0.44,0.17,0.19,0.99,313.58,9/9/2020 7:10
10106.96,1823,0.14,0.17,0.19,0.99,314.43,9/9/2020 7:11
10113.75,1817,0.39,0.17,0.19,1.01,316.04,9/9/2020 7:11
10112.29,1807,0.76,0.17,0.19,1,312.88,9/9/2020 7:12
10112.36,1802,0.05,0.17,0.19,1.01,313.93,9/9/2020 7:12
10112.34,1798,0.37,0.17,0.19,1.01,313.12,9/9/2020 7:13
10112.57,1789,-0.15,0.17,0.19,0.99,309.59,9/9/2020 7:13
10113.86,1781,0.13,0.17,0.19,0.98,305,9/9/2020 7:14
10113.37,1776,0.16,0.17,0.19,0.98,304.93,9/9/2020 7:14
10112.19,1764,0.41,0.17,0.19,0.98,298.11,9/9/2020 7:15
10116.05,1761,0.15,0.17,0.19,0.97,301.08,9/9/2020 7:15
10116.82,1757,0.23,0.17,0.19,0.98,300.1,9/9/2020 7:16
10110.98,1753,0.46,0.17,0.19,0.98,301.05,9/9/2020 7:16
10112.19,1751,-0.42,0.17,0.19,0.98,302.55,9/9/2020 7:17
10113.46,1767,0.35,0.17,0.19,0.98,306.74,9/9/2020 7:17
10110.97,1756,0.44,0.17,0.19,0.98,304.11,9/9/2020 7:18
10111.87,1753,0.66,0.17,0.19,0.99,303.81,9/9/2020 7:18
10112.76,1757,0.27,0.17,0.19,0.99,305.64,9/9/2020 7:19
10111.85,1772,0.05,0.17,0.2,1,309.1,9/9/2020 7:19
10114.79,1780,0.41,0.17,0.2,1.01,310.6,9/9/2020 7:20
10106,1680,-0.11,0.17,0.2,0,292,9/9/2020 7:21
10106.01,1677,-0.38,0.17,0.2,1.06,292.95,9/9/2020 7:22
10106.01,1674,-0.21,0.18,0.2,1.05,296.94,9/9/2020 7:22
10104.34,1660,0.29,0.18,0.2,0.94,295.75,9/9/2020 7:23
10112.04,1662,0.42,0.18,0.2,0.95,292.87,9/9/2020 7:24
10108.87,1655,0.28,0.18,0.2,0.98,290.62,9/9/2020 7:24
10106.35,1646,0.18,0.18,0.2,1.06,293.8,9/9/2020 7:25
10108.9,1641,0.08,0.18,0.2,1.08,291.96,9/9/2020 7:25
10104.77,1645,0.08,0.18,0.2,1.07,293.84,9/9/2020 7:26
10110.46,1655,0.29,0.18,0.2,1.08,295.34,9/9/2020 7:26
10111.92,1664,0.28,0.18,0.2,1.1,299.15,9/9/2020 7:27
10114.6,1674,0.41,0.18,0.2,1.1,301.8,9/9/2020 7:27
10111.92,1704,-0.26,0.18,0.2,1.09,305.75,9/9/2020 7:28
10120.44,1733,0.08,0.18,0.2,1.07,311.41,9/9/2020 7:28
10121.09,1746,0.34,0.18,0.2,1.07,317.84,9/9/2020 7:29
10121.44,1755,0.33,0.19,0.2,1.09,324.85,9/9/2020 7:29
10128.09,1778,0.17,0.18,0.2,1.15,327.57,9/9/2020 7:30
10122.52,1818,0.48,0.19,0.2,1.21,337.73,9/9/2020 7:30
10122.01,1856,-0.17,0.19,0.2,1.26,346.94,9/9/2020 7:31
10121.96,1882,0.48,0.19,0.2,1.29,354.62,9/9/2020 7:31
10118.74,1921,0.27,0.19,0.2,1.32,366.18,9/9/2020 7:32
10108.64,1942,0.3,0.19,0.2,1.33,372.35,9/9/2020 7:32
10112.33,1971,0.33,0.19,0.2,1.35,381.89,9/9/2020 7:33
10110.6,1994,-0.2,0.19,0.2,1.34,386.62,9/9/2020 7:33
10103.31,2005,0.47,0.2,0.2,1.34,391.75,9/9/2020 7:34
10100,2034,0.17,0.2,0.2,1.37,400.33,9/9/2020 7:34
10090.01,2041,0.03,0.2,0.2,1.36,402.25,9/9/2020 7:35
10093.04,2053,0.21,0.2,0.2,1.36,400.77,9/9/2020 7:35
10092.65,2059,0.48,0.2,0.2,1.36,405.41,9/9/2020 7:36
10096.2,2079,-0.05,0.2,0.2,1.36,412.66,9/9/2020 7:36
10092.26,2082,0.37,0.2,0.2,1.37,417.48,9/9/2020 7:37
10090.6,2086,0.46,0.2,0.2,1.36,419.34,9/9/2020 7:37
10090.24,2092,0.06,0.2,0.2,1.36,419.45,9/9/2020 7:38
10084.86,2094,0.61,0.2,0.2,1.36,416.14,9/9/2020 7:38
10087.26,2032,0.76,0.2,0.2,0,409.72,9/9/2020 7:40
10087.84,2033,0.29,0.2,0.2,1.13,410.94,9/9/2020 7:40
10086,2018,0.05,0.2,0.2,0.93,408.79,9/9/2020 7:41
10098.28,2009,0.29,0.2,0.2,0.93,403.07,9/9/2020 7:41
10094.2,2004,0.29,0.2,0.2,0.9,400.73,9/9/2020 7:42
10092.99,2001,0.17,0.2,0.2,0.92,397.9,9/9/2020 7:42
10089.2,2003,-0.15,0.2,0.2,0.95,399.44,9/9/2020 7:43
10086.59,2023,0.24,0.2,0.2,0.98,405.45,9/9/2020 7:43
10082.35,2030,0.19,0.2,0.2,0.99,408.1,9/9/2020 7:44
10085.78,2043,-0.29,0.2,0.2,1.01,407.51,9/9/2020 7:44
10091.41,2048,0.64,0.2,0.2,1.03,410.09,9/9/2020 7:45
10086.65,2056,0.17,0.2,0.21,1.04,414.64,9/9/2020 7:45
10069.83,2051,0.19,0.2,0.21,1.03,416.62,9/9/2020 7:46
10066.35,2054,-0.38,0.2,0.21,1.03,415.44,9/9/2020 7:46
10057.64,2057,-0.38,0.2,0.21,1.03,416.82,9/9/2020 7:47
10055,2060,0.68,0.2,0.21,1.05,421.48,9/9/2020 7:47
10055.34,2063,0.03,0.2,0.21,1.06,421.43,9/9/2020 7:48
10042.63,2059,0.71,0.2,0.21,1.04,418.79,9/9/2020 7:48
10040.98,2054,0.27,0.2,0.2,1.04,418.48,9/9/2020 7:49
10036.79,2039,0.69,0.2,0.2,1.04,415.08,9/9/2020 7:49
10041.15,2046,-0.15,0.21,0.2,1.06,420.7,9/9/2020 7:50
10039.05,2086,0.45,0.2,0.2,1.08,427.58,9/9/2020 7:50
10028.47,2140,0.13,0.21,0.2,1.12,440.22,9/9/2020 7:51
10032.09,2200,0.13,0.2,0.19,1.15,448.48,9/9/2020 7:51
10028.01,2221,0.13,0.2,0.19,1.17,450.96,9/9/2020 7:52
10024.07,2220,-0.38,0.2,0.19,1.16,447.06,9/9/2020 7:52
10018.38,2229,0.51,0.2,0.19,1.16,447.7,9/9/2020 7:53
10018.03,2242,0.06,0.2,0.19,1.17,450.58,9/9/2020 7:53
10016.17,2243,0.03,0.2,0.19,1.16,449.65,9/9/2020 7:54
10023.2,2237,0.29,0.2,0.19,1.17,441.81,9/9/2020 7:55
10023.85,2235,-0.56,0.2,0.19,1.17,441.31,9/9/2020 7:55
10034.45,2225,0.69,0.2,0.19,1.15,437.78,9/9/2020 7:56
10026.28,2227,-0.27,0.2,0.19,1.15,436.45,9/9/2020 7:56
10023.08,2224,0.36,0.2,0.19,1.16,436.36,9/9/2020 7:57
10020.92,2228,0.69,0.2,0.19,1.16,436.71,9/9/2020 7:57
10012.74,2245,0.27,0.2,0.19,1.17,438.5,9/9/2020 7:58
10020.71,2244,0.2,0.2,0.19,1.16,438.36,9/9/2020 7:58
10018.73,2248,0.2,0.19,0.19,1.16,437.39,9/9/2020 7:59
10013.89,2095,0.26,0.2,0.19,0,409.35,9/9/2020 8:00
10011.43,2070,0.29,0.19,0.19,1.24,401.32,9/9/2020 8:01
10009.61,2040,0.29,0.19,0.19,1.14,392.23,9/9/2020 8:01
10006.06,2024,0.24,0.19,0.19,1.08,387.87,9/9/2020 8:02
10003.43,1996,0.22,0.19,0.19,1.12,378.99,9/9/2020 8:02
10015.29,2001,0.1,0.19,0.19,1.23,378.37,9/9/2020 8:03
10017.58,1997,-0.08,0.19,0.19,1.25,375.77,9/9/2020 8:03
10020.74,1983,0.44,0.19,0.19,1.19,373.57,9/9/2020 8:04
10031.83,1948,-0.01,0.19,0.18,1.14,362.56,9/9/2020 8:04
10024.4,1940,0.1,0.19,0.18,1.12,362.34,9/9/2020 8:05
10022.67,1926,0.69,0.19,0.18,1.08,358.04,9/9/2020 8:05
10022.84,1902,0.69,0.19,0.18,1.06,355.77,9/9/2020 8:06
10023.99,1886,-0.38,0.19,0.18,1.04,351.08,9/9/2020 8:06
10026.08,1870,0.29,0.19,0.18,1.04,347.74,9/9/2020 8:07
10012.2,1858,0.35,0.19,0.19,1.03,348.4,9/9/2020 8:07
10015.7,1856,0.6,0.19,0.19,1.04,345.51,9/9/2020 8:08
10014.81,1860,-0.09,0.19,0.19,1.05,349.16,9/9/2020 8:08
10026.02,1869,0.64,0.19,0.19,1.04,353.61,9/9/2020 8:09
10023.87,1902,0.27,0.19,0.19,1.04,359.78,9/9/2020 8:09
10017.25,1927,-0.02,0.19,0.19,1.05,365.64,9/9/2020 8:10
10016.99,1919,-0.71,0.19,0.19,1.04,360.7,9/9/2020 8:10
10011.82,1921,-0.41,0.19,0.19,1.04,363.89,9/9/2020 8:11
10008.98,1936,-0.38,0.19,0.19,1.04,363.28,9/9/2020 8:11
10012.73,1947,-0.05,0.19,0.19,1.05,366.86,9/9/2020 8:12
10016.66,1942,0.39,0.19,0.19,1.04,366.7,9/9/2020 8:12
10018.06,1925,0.15,0.19,0.19,1.03,362,9/9/2020 8:13
10020.11,1921,0.18,0.19,0.19,1.03,362.58,9/9/2020 8:14
10022.59,1934,0.24,0.19,0.19,1.05,369.67,9/9/2020 8:14
10031.67,1926,0.15,0.19,0.19,1.04,371.99,9/9/2020 8:15
10028.05,1919,0.42,0.19,0.19,1.04,365.46,9/9/2020 8:15
10021.64,1919,-0.19,0.19,0.19,1.03,364.2,9/9/2020 8:16
