BTC_PRICE,MEAN,MEDIAN,TREND,PBTC
10191.05,0.21,0.23,-12,10190.97
10181.34,0.21,0.23,-13,10191.05
10190.31,0.21,0.23,-12,10181.34
10199.99,0.21,0.23,-11,10190.31
10196.01,0.21,0.23,-12,10199.99
10197.86,0.21,0.23,-11,10196.01
10196.01,0.21,0.23,-12,10197.86
10175.67,0.21,0.23,-13,10196.01
10180.0,0.21,0.23,-12,10175.67
10194.17,0.21,0.23,-11,10180.0
10194.22,0.21,0.23,-10,10194.17
10187.39,0.21,0.23,-11,10194.22
10186.84,0.21,0.23,-12,10187.39
10194.06,0.21,0.23,-11,10186.84
10188.89,0.21,0.23,-12,10194.06
10186.86,0.21,0.23,-13,10188.89
10188.8,0.22,0.23,-12,10186.86
10187.98,0.21,0.23,-13,10188.8
10187.62,0.22,0.23,-14,10187.98
10186.08,0.22,0.23,-15,10187.62
10186.62,0.22,0.23,-14,10186.08
10183.88,0.22,0.24,-15,10186.62
10181.5,0.22,0.24,-16,10183.88
10184.6,0.22,0.24,-15,10181.5
10186.45,0.22,0.24,-14,10184.6
10189.08,0.23,0.25,-13,10186.45
10189.96,0.23,0.25,-12,10189.08
10189.74,0.23,0.25,-13,10189.96
10189.01,0.23,0.25,-14,10189.74
10190.08,0.23,0.25,-13,10189.01
10190.08,0.23,0.25,-13,10190.08
10190.08,0.23,0.25,-13,10190.08
10184.53,0.23,0.25,-14,10190.08
10184.89,0.23,0.25,-13,10184.53
10184.45,0.23,0.25,-14,10184.89
10185.81,0.23,0.25,-13,10184.45
10180.74,0.24,0.25,-14,10185.81
10176.26,0.23,0.25,-15,10180.74
10175.57,0.23,0.25,-16,10176.26
10174.27,0.23,0.25,-17,10175.57
10175.66,0.23,0.25,-16,10174.27
10178.16,0.24,0.25,-15,10175.66
10176.45,0.24,0.26,-16,10178.16
10181.18,0.24,0.26,-15,10176.45
10178.61,0.24,0.25,-16,10181.18
10178.0,0.24,0.26,-17,10178.61
10177.4,0.24,0.26,-18,10178.0
10177.15,0.24,0.25,-19,10177.4
10177.91,0.24,0.25,-18,10177.15
10178.59,0.24,0.25,-17,10177.91
10178.56,0.24,0.25,-18,10178.59
10176.57,0.24,0.25,-19,10178.56
10165.73,0.24,0.26,-20,10176.57
10164.5,0.24,0.26,-21,10165.73
10157.01,0.24,0.25,-22,10164.5
10157.14,0.24,0.25,-21,10157.01
10159.4,0.24,0.25,-20,10157.14
10156.41,0.24,0.26,-21,10159.4
10156.73,0.24,0.27,-20,10156.41
10159.4,0.24,0.27,-19,10156.73
10163.27,0.24,0.27,-18,10159.4
10168.12,0.24,0.27,-17,10163.27
10165.6,0.24,0.27,-18,10168.12
10164.19,0.24,0.27,-19,10165.6
10162.39,0.24,0.27,-20,10164.19
10162.07,0.24,0.27,-21,10162.39
10156.2,0.25,0.27,-22,10162.07
10156.73,0.25,0.27,-21,10156.2
10154.22,0.25,0.27,-22,10156.73
10154.73,0.24,0.27,-21,10154.22
10156.85,0.25,0.27,-20,10154.73
10160.0,0.24,0.27,-19,10156.85
10157.87,0.24,0.26,-20,10160.0
10155.29,0.24,0.26,-21,10157.87
10152.56,0.24,0.26,-22,10155.29
10151.81,0.23,0.25,-23,10152.56
10142.8,0.23,0.25,-24,10151.81
10148.4,0.23,0.25,-23,10142.8
10149.37,0.23,0.25,-22,10148.4
10149.43,0.23,0.25,-21,10149.37
10148.33,0.23,0.25,-22,10149.43
10149.3,0.23,0.25,-21,10148.33
10145.9,0.23,0.25,-22,10149.3
10147.66,0.23,0.25,-21,10145.9
10149.29,0.23,0.25,-20,10147.66
10152.73,0.23,0.25,-19,10149.29
10155.27,0.23,0.25,-18,10152.73
10172.57,0.23,0.25,-17,10155.27
10174.99,0.23,0.25,-16,10172.57
10185.01,0.23,0.25,-15,10174.99
10179.67,0.23,0.25,-16,10185.01
10179.67,0.22,0.25,-16,10179.67
10179.66,0.23,0.25,-17,10179.67
10179.67,0.23,0.25,-16,10179.66
10175.06,0.23,0.25,-17,10179.67
10177.13,0.23,0.25,-16,10175.06
10177.13,0.23,0.25,-16,10177.13
10174.61,0.23,0.25,-17,10177.13
10172.68,0.23,0.25,-18,10174.61
10168.49,0.22,0.25,-19,10172.68
10168.49,0.22,0.25,-19,10168.49
10175.46,0.22,0.25,-18,10168.49
10175.64,0.22,0.25,-17,10175.46
10180.61,0.22,0.25,-16,10175.64
10172.6,0.22,0.25,-17,10180.61
10179.08,0.22,0.25,-16,10172.6
10177.84,0.22,0.25,-17,10179.08
10173.94,0.22,0.25,-18,10177.84
10171.71,0.23,0.25,-19,10173.94
10167.25,0.23,0.25,-20,10171.71
10167.24,0.23,0.25,-21,10167.25
10159.07,0.23,0.26,-22,10167.24
10153.98,0.23,0.26,-23,10159.07
10159.45,0.23,0.26,-22,10153.98
10152.53,0.23,0.25,-23,10159.45
10154.13,0.23,0.26,-22,10152.53
10155.87,0.23,0.26,-21,10154.13
10156.48,0.23,0.26,-20,10155.87
10156.25,0.23,0.26,-21,10156.48
10156.69,0.23,0.26,-20,10156.25
10157.28,0.23,0.26,-19,10156.69
10157.51,0.23,0.26,-18,10157.28
10158.05,0.23,0.26,-17,10157.51
10156.22,0.23,0.26,-18,10158.05
10153.71,0.23,0.26,-19,10156.22
10158.02,0.23,0.26,-18,10153.71
10157.14,0.23,0.26,-19,10158.02
10160.18,0.24,0.27,-18,10157.14
10167.76,0.24,0.27,-17,10160.18
10170.16,0.24,0.27,-16,10167.76
10173.26,0.24,0.27,-15,10170.16
10181.53,0.25,0.27,-14,10173.26
10181.56,0.25,0.27,-13,10181.53
10177.18,0.25,0.27,-14,10181.56
10172.85,0.25,0.27,-15,10177.18
10173.32,0.25,0.27,-14,10172.85
10174.28,0.25,0.27,-13,10173.32
10169.89,0.25,0.28,-14,10174.28
10172.92,0.25,0.28,-13,10169.89
10174.62,0.24,0.27,-12,10172.92
10175.82,0.25,0.27,-11,10174.62
10175.34,0.24,0.27,-12,10175.82
10178.9,0.25,0.28,-11,10175.34
10176.55,0.25,0.28,-12,10178.9
10167.17,0.25,0.29,-13,10176.55
10168.75,0.25,0.29,-12,10167.17
10180.21,0.25,0.29,-11,10168.75
10179.48,0.25,0.29,-12,10180.21
10178.32,0.25,0.29,-13,10179.48
10187.18,0.25,0.29,-12,10178.32
10187.81,0.25,0.28,-11,10187.18
10187.41,0.25,0.28,-12,10187.81
10183.92,0.25,0.29,-13,10187.41
10186.68,0.25,0.29,-12,10183.92
10185.74,0.25,0.29,-13,10186.68
10184.34,0.25,0.29,-14,10185.74
10184.34,0.25,0.29,-14,10184.34
10191.05,0.25,0.29,-13,10184.34
10192.92,0.25,0.29,-12,10191.05
10194.2,0.25,0.29,-11,10192.92
10193.87,0.25,0.29,-12,10194.2
10191.79,0.25,0.29,-13,10193.87
10190.85,0.25,0.29,-14,10191.79
10194.57,0.25,0.28,-13,10190.85
10193.66,0.25,0.28,-14,10194.57
10191.76,0.25,0.27,-15,10193.66
10190.19,0.25,0.27,-16,10191.76
10188.81,0.25,0.28,-17,10190.19
10186.51,0.25,0.28,-18,10188.81
10186.9,0.25,0.28,-17,10186.51
10191.75,0.25,0.28,-16,10186.9
10190.82,0.25,0.28,-17,10191.75
10188.39,0.25,0.28,-18,10190.82
10184.87,0.25,0.29,-19,10188.39
10181.56,0.25,0.29,-20,10184.87
10178.91,0.25,0.29,-21,10181.56
10175.35,0.25,0.29,-22,10178.91
10178.35,0.25,0.29,-21,10175.35
10178.36,0.26,0.29,-20,10178.35
10178.16,0.26,0.29,-21,10178.36
10178.2,0.26,0.29,-20,10178.16
10178.2,0.26,0.29,-20,10178.2
10178.25,0.26,0.29,-19,10178.2
10180.22,0.26,0.29,-18,10178.25
10185.81,0.26,0.29,-17,10180.22
10189.21,0.26,0.29,-16,10185.81
10188.4,0.26,0.29,-17,10189.21
10186.09,0.26,0.29,-18,10188.4
10190.47,0.26,0.29,-17,10186.09
10190.87,0.26,0.29,-16,10190.47
10193.14,0.26,0.29,-15,10190.87
10197.44,0.26,0.29,-14,10193.14
10199.4,0.26,0.29,-13,10197.44
10198.34,0.26,0.29,-14,10199.4
10192.81,0.26,0.29,-15,10198.34
10196.85,0.27,0.29,-14,10192.81
10196.69,0.27,0.29,-15,10196.85
10197.49,0.27,0.29,-14,10196.69
10201.04,0.27,0.29,-13,10197.49
10203.84,0.27,0.29,-12,10201.04
10194.64,0.26,0.29,-13,10203.84
10192.06,0.26,0.29,-14,10194.64
10193.29,0.26,0.29,-13,10192.06
10189.2,0.26,0.29,-14,10193.29
10191.79,0.26,0.29,-13,10189.2
10191.62,0.27,0.3,-14,10191.79
10188.82,0.27,0.3,-15,10191.62
10190.48,0.27,0.3,-14,10188.82
10191.2,0.27,0.3,-13,10190.48
10194.95,0.26,0.3,-12,10191.2
10193.23,0.26,0.3,-13,10194.95
10195.47,0.27,0.3,-12,10193.23
10188.82,0.26,0.3,-13,10195.47
10186.65,0.26,0.3,-14,10188.82
10186.66,0.26,0.3,-13,10186.65
10184.84,0.26,0.3,-14,10186.66
10180.87,0.26,0.3,-15,10184.84
10188.0,0.26,0.3,-14,10180.87
10189.9,0.26,0.3,-13,10188.0
10192.86,0.26,0.3,-12,10189.9
10189.41,0.26,0.31,-13,10192.86
10190.41,0.26,0.31,-12,10189.41
10192.86,0.26,0.31,-11,10190.41
10192.01,0.26,0.31,-12,10192.86
10196.11,0.26,0.31,-11,10192.01
10197.11,0.26,0.31,-10,10196.11
10207.96,0.26,0.31,-9,10197.11
10197.0,0.26,0.31,-10,10207.96
10183.54,0.27,0.31,-11,10197.0
10185.48,0.27,0.31,-10,10183.54
10183.04,0.27,0.31,-11,10185.48
10184.92,0.27,0.31,-10,10183.04
10176.3,0.27,0.31,-11,10184.92
10175.47,0.27,0.31,-12,10176.3
10169.22,0.27,0.31,-13,10175.47
10170.55,0.27,0.31,-12,10169.22
10173.78,0.28,0.31,-11,10170.55
10172.1,0.28,0.31,-12,10173.78
10172.11,0.28,0.31,-11,10172.1
10175.43,0.28,0.31,-10,10172.11
10175.45,0.28,0.31,-9,10175.43
10176.75,0.28,0.31,-8,10175.45
10174.89,0.28,0.31,-9,10176.75
10172.13,0.28,0.31,-10,10174.89
10172.11,0.28,0.31,-11,10172.13
10172.11,0.28,0.31,-11,10172.11
10173.04,0.28,0.31,-10,10172.11
10172.12,0.28,0.31,-11,10173.04
10165.94,0.28,0.31,-12,10172.12
10163.14,0.29,0.31,-13,10165.94
10163.85,0.29,0.31,-12,10163.14
10169.83,0.29,0.31,-11,10163.85
10170.17,0.29,0.31,-10,10169.83
10164.23,0.29,0.31,-11,10170.17
10166.19,0.29,0.31,-10,10164.23
10165.09,0.29,0.31,-11,10166.19
10165.08,0.3,0.31,-12,10165.09
10167.24,0.3,0.31,-11,10165.08
10168.58,0.3,0.31,-10,10167.24
10168.1,0.3,0.31,-11,10168.58
10167.94,0.3,0.31,-12,10168.1
10169.65,0.3,0.31,-11,10167.94
10170.0,0.3,0.31,-10,10169.65
10169.09,0.31,0.31,-11,10170.0
10170.0,0.31,0.31,-10,10169.09
10169.88,0.31,0.31,-11,10170.0
10169.87,0.31,0.31,-12,10169.88
10170.0,0.31,0.31,-11,10169.87
10173.04,0.31,0.32,-10,10170.0
10173.1,0.31,0.32,-9,10173.04
10173.0,0.31,0.33,-10,10173.1
10172.63,0.32,0.33,-11,10173.0
10170.15,0.32,0.34,-12,10172.63
10168.79,0.32,0.35,-13,10170.15
10168.8,0.32,0.35,-12,10168.79
10170.64,0.32,0.35,-11,10168.8
10170.09,0.32,0.35,-12,10170.64
10170.54,0.32,0.36,-11,10170.09
10170.28,0.32,0.36,-12,10170.54
10170.83,0.32,0.36,-11,10170.28
10172.4,0.32,0.35,-10,10170.83
10178.78,0.32,0.35,-9,10172.4
10186.18,0.32,0.35,-8,10178.78
10184.01,0.32,0.35,-9,10186.18
10172.4,0.32,0.35,-10,10184.01
10168.74,0.31,0.34,-11,10172.4
10163.91,0.31,0.34,-12,10168.74
10163.27,0.31,0.34,-13,10163.91
10161.69,0.31,0.33,-14,10163.27
10158.34,0.31,0.33,-15,10161.69
10158.33,0.31,0.33,-16,10158.34
10157.8,0.3,0.33,-17,10158.33
10158.04,0.3,0.33,-16,10157.8
10158.73,0.3,0.33,-15,10158.04
10159.72,0.3,0.33,-14,10158.73
10162.24,0.3,0.34,-13,10159.72
10164.46,0.3,0.34,-12,10162.24
10164.59,0.3,0.33,-11,10164.46
10155.84,0.3,0.34,-12,10164.59
10156.87,0.3,0.34,-11,10155.84
10153.5,0.3,0.34,-12,10156.87
10154.25,0.3,0.34,-11,10153.5
10153.67,0.3,0.34,-12,10154.25
10153.95,0.3,0.34,-11,10153.67
10162.27,0.3,0.33,-10,10153.95
10156.79,0.3,0.33,-11,10162.27
10156.87,0.3,0.33,-10,10156.79
10156.87,0.3,0.33,-10,10156.87
10162.55,0.29,0.33,-9,10156.87
10163.18,0.29,0.33,-8,10162.55
10172.27,0.29,0.34,-7,10163.18
10175.89,0.29,0.34,-6,10172.27
10175.88,0.29,0.34,-7,10175.89
10175.88,0.29,0.33,-7,10175.88
10175.87,0.29,0.33,-8,10175.88
10175.88,0.29,0.32,-7,10175.87
10179.32,0.29,0.33,-6,10175.88
10189.56,0.29,0.33,-5,10179.32
10193.64,0.29,0.33,-4,10189.56
10185.94,0.29,0.33,-5,10193.64
10189.68,0.29,0.33,-4,10185.94
10187.92,0.29,0.33,-5,10189.68
10183.43,0.29,0.33,-6,10187.92
10181.91,0.29,0.32,-7,10183.43
10176.72,0.29,0.32,-8,10181.91
10169.34,0.29,0.32,-9,10176.72
10178.09,0.29,0.32,-8,10169.34
10176.26,0.29,0.32,-9,10178.09
10178.78,0.29,0.32,-8,10176.26
10176.24,0.29,0.32,-9,10178.78
10176.25,0.29,0.32,-8,10176.24
10174.96,0.29,0.32,-9,10176.25
10174.84,0.29,0.33,-10,10174.96
10178.56,0.29,0.33,-9,10174.84
10178.01,0.3,0.33,-10,10178.56
10177.77,0.3,0.33,-11,10178.01
10174.84,0.3,0.34,-12,10177.77
10190.02,0.3,0.34,-11,10174.84
10189.34,0.3,0.35,-12,10190.02
10186.95,0.3,0.34,-13,10189.34
10195.24,0.3,0.34,-12,10186.95
10189.35,0.3,0.34,-13,10195.24
10191.88,0.3,0.34,-12,10189.35
10186.8,0.3,0.33,-13,10191.88
10191.88,0.3,0.33,-12,10186.8
10191.88,0.3,0.33,-12,10191.88
10191.88,0.3,0.32,-12,10191.88
10191.46,0.3,0.32,-13,10191.88
10190.78,0.3,0.33,-14,10191.46
10187.84,0.3,0.32,-15,10190.78
10187.84,0.3,0.32,-15,10187.84
10186.11,0.3,0.32,-16,10187.84
10186.1,0.3,0.32,-17,10186.11
10184.5,0.3,0.32,-18,10186.1
10185.2,0.3,0.32,-17,10184.5
10186.36,0.3,0.32,-16,10185.2
10191.87,0.3,0.32,-15,10186.36
10189.89,0.3,0.32,-16,10191.87
10189.9,0.3,0.33,-15,10189.89
10190.73,0.3,0.33,-14,10189.9
10191.87,0.3,0.33,-13,10190.73
10191.95,0.3,0.33,-12,10191.87
10198.61,0.3,0.33,-11,10191.95
10200.95,0.3,0.32,-10,10198.61
10206.84,0.3,0.32,-9,10200.95
10260.15,0.3,0.32,-8,10206.84
10256.26,0.3,0.32,-9,10260.15
10240.2,0.3,0.32,-10,10256.26
10241.71,0.3,0.33,-9,10240.2
10233.05,0.3,0.33,-10,10241.71
10237.23,0.3,0.34,-9,10233.05
10243.32,0.3,0.34,-8,10237.23
10238.23,0.3,0.35,-9,10243.32
10238.89,0.3,0.34,-8,10238.23
10238.06,0.3,0.33,-9,10238.89
10244.5,0.29,0.33,-8,10238.06
10252.25,0.29,0.33,-7,10244.5
10246.79,0.29,0.32,-8,10252.25
10241.41,0.29,0.32,-9,10246.79
10234.78,0.29,0.32,-10,10241.41
10236.58,0.29,0.31,-9,10234.78
10236.18,0.29,0.31,-10,10236.58
10238.58,0.28,0.31,-9,10236.18
10237.21,0.28,0.31,-10,10238.58
10237.15,0.28,0.31,-11,10237.21
10237.15,0.28,0.31,-11,10237.15
10237.15,0.28,0.31,-11,10237.15
10233.01,0.27,0.31,-12,10237.15
10232.51,0.28,0.31,-13,10233.01
10236.4,0.28,0.31,-12,10232.51
10232.04,0.28,0.31,-13,10236.4
10237.14,0.28,0.31,-12,10232.04
10238.93,0.28,0.31,-11,10237.14
10239.48,0.28,0.31,-10,10238.93
10233.88,0.28,0.31,-11,10239.48
10232.94,0.28,0.31,-12,10233.88
10223.98,0.28,0.31,-13,10232.94
10220.95,0.28,0.31,-14,10223.98
10216.84,0.28,0.31,-15,10220.95
10212.33,0.28,0.3,-16,10216.84
10215.16,0.28,0.3,-15,10212.33
10216.37,0.29,0.3,-14,10215.16
10228.27,0.29,0.3,-13,10216.37
10227.3,0.29,0.3,-14,10228.27
10227.47,0.29,0.3,-13,10227.3
10224.72,0.29,0.3,-14,10227.47
10219.75,0.29,0.3,-15,10224.72
10216.86,0.29,0.3,-16,10219.75
10217.88,0.29,0.3,-15,10216.86
10217.63,0.29,0.3,-16,10217.88
10217.88,0.29,0.29,-15,10217.63
10224.41,0.29,0.29,-14,10217.88
10216.86,0.29,0.28,-15,10224.41
10210.65,0.3,0.28,-16,10216.86
10216.12,0.29,0.27,-15,10210.65
10209.39,0.3,0.27,-16,10216.12
10213.81,0.3,0.27,-15,10209.39
10220.95,0.3,0.27,-14,10213.81
10221.79,0.3,0.27,-13,10220.95
10216.16,0.3,0.27,-14,10221.79
10216.16,0.3,0.27,-14,10216.16
10217.52,0.3,0.27,-13,10216.16
10216.21,0.3,0.26,-14,10217.52
10216.21,0.3,0.26,-14,10216.21
10218.9,0.3,0.26,-13,10216.21
10213.21,0.3,0.25,-14,10218.9
10216.41,0.3,0.25,-13,10213.21
10213.44,0.3,0.25,-14,10216.41
10213.16,0.3,0.25,-15,10213.44
10208.78,0.3,0.25,-16,10213.16
10206.42,0.3,0.25,-17,10208.78
10217.69,0.3,0.25,-16,10206.42
10216.65,0.3,0.25,-17,10217.69
10224.13,0.3,0.24,-16,10216.65
10220.78,0.3,0.24,-17,10224.13
10221.52,0.3,0.24,-16,10220.78
10221.53,0.3,0.24,-15,10221.52
10221.53,0.29,0.24,-15,10221.53
10221.53,0.3,0.24,-15,10221.53
10221.2,0.3,0.24,-16,10221.53
10209.44,0.3,0.25,-17,10221.2
10207.82,0.3,0.25,-18,10209.44
10205.73,0.3,0.25,-19,10207.82
10219.73,0.3,0.25,-18,10205.73
10213.37,0.29,0.25,-19,10219.73
10214.58,0.29,0.25,-18,10213.37
10223.65,0.29,0.24,-17,10214.58
10232.01,0.29,0.24,-16,10223.65
10226.35,0.28,0.24,-17,10232.01
10237.93,0.28,0.24,-16,10226.35
10238.86,0.28,0.24,-15,10237.93
10237.38,0.28,0.24,-16,10238.86
10238.49,0.28,0.24,-15,10237.38
10240.8,0.28,0.25,-14,10238.49
10243.03,0.28,0.25,-13,10240.8
10240.88,0.28,0.25,-14,10243.03
10244.33,0.28,0.25,-13,10240.88
10244.2,0.28,0.25,-14,10244.33
10241.26,0.28,0.26,-15,10244.2
10244.81,0.28,0.26,-14,10241.26
10246.17,0.28,0.26,-13,10244.81
10252.37,0.28,0.26,-12,10246.17
10260.0,0.28,0.26,-11,10252.37
10252.38,0.28,0.26,-12,10260.0
10251.05,0.28,0.26,-13,10252.38
10250.19,0.28,0.26,-14,10251.05
10264.82,0.28,0.26,-13,10250.19
10254.96,0.28,0.26,-14,10264.82
10263.26,0.28,0.26,-13,10254.96
10261.01,0.28,0.26,-14,10263.26
10250.77,0.28,0.26,-15,10261.01
10243.53,0.28,0.26,-16,10250.77
10244.02,0.28,0.26,-15,10243.53
10243.66,0.28,0.26,-16,10244.02
10244.01,0.27,0.26,-15,10243.66
10241.74,0.27,0.25,-16,10244.01
10241.74,0.27,0.25,-16,10241.74
10241.74,0.27,0.25,-16,10241.74
10241.55,0.27,0.26,-17,10241.74
10236.3,0.27,0.25,-18,10241.55
10234.03,0.27,0.26,-19,10236.3
10229.73,0.27,0.26,-20,10234.03
10228.53,0.27,0.26,-21,10229.73
10228.52,0.28,0.27,-22,10228.53
10225.17,0.28,0.27,-23,10228.52
10224.72,0.29,0.29,-24,10225.17
10223.61,0.29,0.3,-25,10224.72
10223.62,0.3,0.3,-24,10223.61
10223.62,0.3,0.3,-24,10223.62
10221.52,0.3,0.3,-25,10223.62
10218.1,0.31,0.3,-26,10221.52
10211.52,0.31,0.31,-27,10218.1
10211.17,0.31,0.31,-28,10211.52
10195.5,0.32,0.31,-29,10211.17
10192.67,0.32,0.31,-30,10195.5
10174.88,0.32,0.31,-31,10192.67
10186.68,0.32,0.31,-30,10174.88
10176.8,0.32,0.31,-31,10186.68
10180.32,0.32,0.31,-30,10176.8
10195.11,0.32,0.31,-29,10180.32
10196.07,0.33,0.31,-28,10195.11
10187.37,0.33,0.31,-29,10196.07
10171.89,0.33,0.31,-30,10187.37
10172.19,0.34,0.31,-29,10171.89
10179.93,0.34,0.31,-28,10172.19
10175.0,0.34,0.31,-29,10179.93
10183.01,0.34,0.32,-28,10175.0
10181.19,0.34,0.32,-29,10183.01
10189.57,0.34,0.32,-28,10181.19
10186.81,0.34,0.32,-29,10189.57
10192.77,0.34,0.32,-28,10186.81
10192.77,0.34,0.32,-28,10192.77
10185.96,0.34,0.32,-29,10192.77
10182.33,0.34,0.32,-30,10185.96
10190.16,0.34,0.32,-29,10182.33
10178.81,0.34,0.32,-30,10190.16
10184.86,0.34,0.32,-29,10178.81
10179.16,0.34,0.32,-30,10184.86
10176.53,0.34,0.32,-31,10179.16
10179.11,0.35,0.32,-30,10176.53
10178.46,0.35,0.32,-31,10179.11
10178.46,0.35,0.32,-31,10178.46
10180.29,0.35,0.32,-30,10178.46
10181.86,0.35,0.32,-29,10180.29
10180.78,0.35,0.32,-30,10181.86
10177.25,0.35,0.32,-31,10180.78
10178.05,0.35,0.33,-30,10177.25
10178.78,0.36,0.33,-29,10178.05
10174.8,0.36,0.34,-30,10178.78
10175.48,0.36,0.35,-29,10174.8
10184.32,0.36,0.35,-28,10175.48
10184.27,0.36,0.36,-29,10184.32
10188.23,0.36,0.36,-28,10184.27
10188.21,0.36,0.36,-29,10188.23
10183.18,0.36,0.36,-30,10188.21
10184.65,0.36,0.36,-29,10183.18
10181.11,0.36,0.36,-30,10184.65
10179.62,0.37,0.36,-31,10181.11
10183.58,0.37,0.36,-30,10179.62
10187.82,0.36,0.37,-29,10183.58
10191.37,0.36,0.37,-28,10187.82
10191.39,0.36,0.36,-27,10191.37
10188.17,0.36,0.36,-28,10191.39
10191.28,0.36,0.36,-27,10188.17
10191.96,0.36,0.36,-26,10191.28
10189.67,0.35,0.36,-27,10191.96
10183.59,0.35,0.36,-28,10189.67
10185.26,0.35,0.36,-27,10183.59
10185.86,0.35,0.36,-26,10185.26
10186.57,0.35,0.36,-25,10185.86
10186.94,0.35,0.36,-24,10186.57
10189.72,0.35,0.36,-23,10186.94
10194.16,0.35,0.37,-22,10189.72
10195.36,0.35,0.37,-21,10194.16
10195.36,0.35,0.37,-21,10195.36
10194.52,0.35,0.37,-22,10195.36
10194.51,0.35,0.37,-23,10194.52
10191.75,0.35,0.37,-24,10194.51
10192.12,0.35,0.37,-23,10191.75
10195.67,0.35,0.37,-22,10192.12
10195.69,0.35,0.37,-21,10195.67
10195.69,0.35,0.37,-21,10195.69
10195.68,0.35,0.37,-22,10195.69
10195.68,0.35,0.37,-22,10195.68
10195.71,0.35,0.37,-21,10195.68
10195.68,0.34,0.37,-22,10195.71
10196.32,0.35,0.37,-21,10195.68
10196.26,0.35,0.37,-22,10196.32
10199.34,0.35,0.37,-21,10196.26
10203.03,0.35,0.37,-20,10199.34
10204.93,0.35,0.38,-19,10203.03
10204.92,0.35,0.38,-20,10204.93
10204.93,0.35,0.38,-19,10204.92
10204.92,0.35,0.38,-20,10204.93
10204.7,0.35,0.38,-21,10204.92
10202.0,0.35,0.38,-22,10204.7
10203.75,0.35,0.38,-21,10202.0
10204.7,0.35,0.38,-20,10203.75
10205.14,0.35,0.38,-19,10204.7
10213.09,0.35,0.39,-18,10205.14
10208.97,0.35,0.38,-19,10213.09
10208.97,0.35,0.38,-19,10208.97
10208.97,0.35,0.38,-19,10208.97
10211.52,0.35,0.38,-18,10208.97
10212.14,0.35,0.38,-17,10211.52
10215.0,0.35,0.39,-16,10212.14
10229.18,0.35,0.38,-15,10215.0
10238.03,0.35,0.38,-14,10229.18
10237.78,0.34,0.38,-15,10238.03
10237.86,0.35,0.38,-14,10237.78
10237.69,0.35,0.38,-15,10237.86
10259.76,0.35,0.38,-14,10237.69
10258.81,0.34,0.38,-15,10259.76
10259.35,0.34,0.37,-14,10258.81
10261.0,0.34,0.37,-13,10259.35
10259.48,0.34,0.37,-14,10261.0
10260.21,0.34,0.37,-13,10259.48
10255.51,0.33,0.37,-14,10260.21
10253.21,0.33,0.36,-15,10255.51
10250.92,0.33,0.36,-16,10253.21
10247.6,0.33,0.36,-17,10250.92
10246.39,0.33,0.35,-18,10247.6
10251.74,0.33,0.35,-17,10246.39
10255.3,0.33,0.34,-16,10251.74
10254.16,0.33,0.35,-17,10255.3
10251.18,0.33,0.34,-18,10254.16
10242.6,0.33,0.34,-19,10251.18
10251.99,0.32,0.34,-18,10242.6
10254.07,0.32,0.34,-17,10251.99
10254.07,0.32,0.33,-17,10254.07
10248.9,0.32,0.33,-18,10254.07
10251.13,0.32,0.33,-17,10248.9
10251.13,0.32,0.32,-17,10251.13
10249.29,0.32,0.32,-18,10251.13
10249.24,0.32,0.32,-19,10249.29
10245.27,0.32,0.32,-20,10249.24
10245.31,0.32,0.32,-19,10245.27
10244.9,0.32,0.32,-20,10245.31
10244.9,0.32,0.32,-20,10244.9
10237.6,0.32,0.32,-21,10244.9
10233.55,0.32,0.32,-22,10237.6
10232.81,0.32,0.32,-23,10233.55
10223.48,0.32,0.31,-24,10232.81
10217.3,0.32,0.31,-25,10223.48
10224.21,0.31,0.31,-24,10217.3
10228.93,0.31,0.31,-23,10224.21
10227.87,0.31,0.31,-24,10228.93
10219.06,0.31,0.31,-25,10227.87
10217.68,0.31,0.3,-26,10219.06
10216.88,0.31,0.3,-27,10217.68
10219.8,0.31,0.29,-26,10216.88
10220.41,0.3,0.29,-25,10219.8
10219.3,0.3,0.29,-26,10220.41
10227.52,0.3,0.29,-25,10219.3
10226.87,0.3,0.29,-26,10227.52
10234.95,0.3,0.29,-25,10226.87
10241.14,0.3,0.29,-24,10234.95
10242.1,0.3,0.29,-23,10241.14
10242.77,0.3,0.29,-22,10242.1
10243.65,0.3,0.29,-21,10242.77
10238.43,0.3,0.29,-22,10243.65
10236.2,0.3,0.28,-23,10238.43
10230.0,0.3,0.28,-24,10236.2
10230.14,0.3,0.28,-23,10230.0
10235.86,0.29,0.28,-22,10230.14
10236.28,0.29,0.27,-21,10235.86
10228.04,0.29,0.27,-22,10236.28
10231.36,0.29,0.27,-21,10228.04
10227.17,0.29,0.28,-22,10231.36
10230.0,0.29,0.27,-21,10227.17
10220.8,0.29,0.28,-22,10230.0
10218.65,0.29,0.28,-23,10220.8
10208.23,0.29,0.28,-24,10218.65
10204.87,0.29,0.28,-25,10208.23
10207.47,0.29,0.28,-24,10204.87
10216.92,0.29,0.28,-23,10207.47
10207.29,0.29,0.28,-24,10216.92
10216.7,0.29,0.28,-23,10207.29
10215.06,0.29,0.29,-24,10216.7
10215.48,0.29,0.29,-23,10215.06
10214.02,0.29,0.29,-24,10215.48
10215.01,0.28,0.28,-23,10214.02
10208.32,0.28,0.29,-24,10215.01
10207.46,0.28,0.29,-25,10208.32
10202.35,0.28,0.29,-26,10207.46
